X, Y, Z, F
2.515573632812500000e+04,-2.375407958984375000e+03,2.499458203125000000e+04,3.553781250000000000e+04
2.513512890625000000e+04,-2.380946289062500000e+03,2.505330664062500000e+04,3.556540234375000000e+04
2.511387890625000000e+04,-2.386171875000000000e+03,2.511250585937500000e+04,3.559348437500000000e+04
2.509260156250000000e+04,-2.391354248046875000e+03,2.517166992187500000e+04,3.562151562500000000e+04
2.507130859375000000e+04,-2.396491455078125000e+03,2.523081054687500000e+04,3.564951171875000000e+04
2.504998437500000000e+04,-2.401586914062500000e+03,2.528992382812500000e+04,3.567746484375000000e+04
2.502862890625000000e+04,-2.406651855468750000e+03,2.534900976562500000e+04,3.570537890625000000e+04
2.500724414062500000e+04,-2.411691894531250000e+03,2.540806835937500000e+04,3.573324218750000000e+04
2.498582226562500000e+04,-2.416712890625000000e+03,2.546709960937500000e+04,3.576106250000000000e+04
2.496436718750000000e+04,-2.421728027343750000e+03,2.552610351562500000e+04,3.578883593750000000e+04
2.494287109375000000e+04,-2.426738769531250000e+03,2.558508007812500000e+04,3.581656250000000000e+04
2.492133203125000000e+04,-2.431752441406250000e+03,2.564402929687500000e+04,3.584423437500000000e+04
2.489975000000000000e+04,-2.436773925781250000e+03,2.570295117187500000e+04,3.587185156250000000e+04
2.487812695312500000e+04,-2.441800537109375000e+03,2.576183984375000000e+04,3.589942187500000000e+04
2.485610351562500000e+04,-2.447048339843750000e+03,2.582086914062500000e+04,3.592710546875000000e+04
2.483364453125000000e+04,-2.452542236328125000e+03,2.588006445312500000e+04,3.595492968750000000e+04
2.481114843750000000e+04,-2.458043701171875000e+03,2.593922070312500000e+04,3.598270312500000000e+04
2.478861328125000000e+04,-2.463554199218750000e+03,2.599833593750000000e+04,3.601041796875000000e+04
2.476604101562500000e+04,-2.469070800781250000e+03,2.605741601562500000e+04,3.603807812500000000e+04
2.474344531250000000e+04,-2.474596191406250000e+03,2.611643945312500000e+04,3.606568750000000000e+04
2.472081054687500000e+04,-2.480126708984375000e+03,2.617541210937500000e+04,3.609323046875000000e+04
2.469815429687500000e+04,-2.485662597656250000e+03,2.623433203125000000e+04,3.612071875000000000e+04
2.467547265625000000e+04,-2.491203857421875000e+03,2.629319726562500000e+04,3.614814453125000000e+04
2.465275976562500000e+04,-2.496756347656250000e+03,2.635200976562500000e+04,3.617549609375000000e+04
2.463027343750000000e+04,-2.502048339843750000e+03,2.641039062500000000e+04,3.620332812500000000e+04
2.460787695312500000e+04,-2.507216796875000000e+03,2.646852929687500000e+04,3.623135937500000000e+04
2.458546093750000000e+04,-2.512389648437500000e+03,2.652659960937500000e+04,3.625932031250000000e+04
2.456304296875000000e+04,-2.517563476562500000e+03,2.658460351562500000e+04,3.628721875000000000e+04
2.454061718750000000e+04,-2.522733398437500000e+03,2.664251171875000000e+04,3.631505859375000000e+04
2.451820898437500000e+04,-2.527893554687500000e+03,2.670032421875000000e+04,3.634282812500000000e+04
2.449583984375000000e+04,-2.533033203125000000e+03,2.675801171875000000e+04,3.637053906250000000e+04
2.447352734375000000e+04,-2.538142578125000000e+03,2.681555664062500000e+04,3.639819531250000000e+04
2.445130078125000000e+04,-2.543211669921875000e+03,2.687294335937500000e+04,3.642578906250000000e+04
2.442916796875000000e+04,-2.548236083984375000e+03,2.693016210937500000e+04,3.645332812500000000e+04
2.440713671875000000e+04,-2.553209960937500000e+03,2.698720703125000000e+04,3.648080859375000000e+04
2.438519140625000000e+04,-2.558133300781250000e+03,2.704408203125000000e+04,3.650822656250000000e+04
2.436332812500000000e+04,-2.563011962890625000e+03,2.710079492187500000e+04,3.653557812500000000e+04
2.434153125000000000e+04,-2.567847656250000000e+03,2.715735742187500000e+04,3.656286718750000000e+04
2.431979296875000000e+04,-2.572649414062500000e+03,2.721378710937500000e+04,3.659008593750000000e+04
2.429809765625000000e+04,-2.577421386718750000e+03,2.727008007812500000e+04,3.661723437500000000e+04
2.427643359375000000e+04,-2.582169921875000000e+03,2.732625976562500000e+04,3.664430859375000000e+04
2.425479492187500000e+04,-2.586898193359375000e+03,2.738231835937500000e+04,3.667130859375000000e+04
2.423317578125000000e+04,-2.591610351562500000e+03,2.743826953125000000e+04,3.669823437500000000e+04
2.421156640625000000e+04,-2.596309570312500000e+03,2.749410351562500000e+04,3.672508593750000000e+04
2.418995703125000000e+04,-2.601000976562500000e+03,2.754983593750000000e+04,3.675185937500000000e+04
2.416835156250000000e+04,-2.605684326171875000e+03,2.760546679687500000e+04,3.677856250000000000e+04
2.414674609375000000e+04,-2.610362060546875000e+03,2.766100390625000000e+04,3.680518359375000000e+04
2.412513476562500000e+04,-2.615029785156250000e+03,2.771643945312500000e+04,3.683172656250000000e+04
2.410351562500000000e+04,-2.619687744140625000e+03,2.777178906250000000e+04,3.685820703125000000e+04
2.408152929687500000e+04,-2.624142578125000000e+03,2.782728125000000000e+04,3.688489453125000000e+04
2.405830078125000000e+04,-2.627916503906250000e+03,2.788350390625000000e+04,3.691253906250000000e+04
2.403508593750000000e+04,-2.631673583984375000e+03,2.793962304687500000e+04,3.694009375000000000e+04
2.401186523437500000e+04,-2.635389648437500000e+03,2.799565625000000000e+04,3.696757812500000000e+04
2.398868359375000000e+04,-2.639029541015625000e+03,2.805159960937500000e+04,3.699496484375000000e+04
2.396434765625000000e+04,-2.643378173828125000e+03,2.810784570312500000e+04,3.702328906250000000e+04
2.393982226562500000e+04,-2.647782470703125000e+03,2.816407226562500000e+04,3.705171875000000000e+04
2.391528515625000000e+04,-2.652115722656250000e+03,2.822023242187500000e+04,3.708008593750000000e+04
2.389073046875000000e+04,-2.656377197265625000e+03,2.827632617187500000e+04,3.710839062500000000e+04
2.386614453125000000e+04,-2.660570800781250000e+03,2.833236328125000000e+04,3.713663671875000000e+04
2.384152343750000000e+04,-2.664700927734375000e+03,2.838835742187500000e+04,3.716482031250000000e+04
2.381683984375000000e+04,-2.668778076171875000e+03,2.844431445312500000e+04,3.719294531250000000e+04
2.379209765625000000e+04,-2.672808349609375000e+03,2.850023828125000000e+04,3.722100781250000000e+04
2.376727343750000000e+04,-2.676802734375000000e+03,2.855614257812500000e+04,3.724900781250000000e+04
2.374237500000000000e+04,-2.680766601562500000e+03,2.861203125000000000e+04,3.727695312500000000e+04
2.371739453125000000e+04,-2.684706298828125000e+03,2.866790429687500000e+04,3.730483203125000000e+04
2.369233203125000000e+04,-2.688626464843750000e+03,2.872375585937500000e+04,3.733264843750000000e+04
2.366721093750000000e+04,-2.692528076171875000e+03,2.877957617187500000e+04,3.736041015625000000e+04
2.364204101562500000e+04,-2.696413818359375000e+03,2.883536328125000000e+04,3.738811328125000000e+04
2.361683203125000000e+04,-2.700285156250000000e+03,2.889109960937500000e+04,3.741575781250000000e+04
2.359161718750000000e+04,-2.704142578125000000e+03,2.894676367187500000e+04,3.744334765625000000e+04
2.356641992187500000e+04,-2.707985839843750000e+03,2.900234765625000000e+04,3.747088281250000000e+04
2.354126562500000000e+04,-2.711816406250000000e+03,2.905781640625000000e+04,3.749836328125000000e+04
2.351618554687500000e+04,-2.715635009765625000e+03,2.911315820312500000e+04,3.752578906250000000e+04
2.349121093750000000e+04,-2.719439697265625000e+03,2.916833398437500000e+04,3.755316406250000000e+04
2.346637890625000000e+04,-2.723232666015625000e+03,2.922334179687500000e+04,3.758048828125000000e+04
2.344174218750000000e+04,-2.727017578125000000e+03,2.927813085937500000e+04,3.760773437500000000e+04
2.341635156250000000e+04,-2.730705566406250000e+03,2.933312304687500000e+04,3.763580078125000000e+04
2.339113085937500000e+04,-2.734377197265625000e+03,2.938789648437500000e+04,3.766385546875000000e+04
2.336615234375000000e+04,-2.738037597656250000e+03,2.944241406250000000e+04,3.769186328125000000e+04
2.334141992187500000e+04,-2.741687500000000000e+03,2.949666992187500000e+04,3.771981250000000000e+04
2.331695117187500000e+04,-2.745323242187500000e+03,2.955066796875000000e+04,3.774771875000000000e+04
2.329273437500000000e+04,-2.748948730468750000e+03,2.960440039062500000e+04,3.777557031250000000e+04
2.326876171875000000e+04,-2.752561279296875000e+03,2.965787890625000000e+04,3.780337109375000000e+04
2.324502343750000000e+04,-2.756161621093750000e+03,2.971111523437500000e+04,3.783112890625000000e+04
2.322148828125000000e+04,-2.759750244140625000e+03,2.976413085937500000e+04,3.785883593750000000e+04
2.319814062500000000e+04,-2.763327392578125000e+03,2.981695117187500000e+04,3.788650000000000000e+04
2.317494335937500000e+04,-2.766891601562500000e+03,2.986958789062500000e+04,3.791411718750000000e+04
2.315187109375000000e+04,-2.770441162109375000e+03,2.992207812500000000e+04,3.794169140625000000e+04
2.312889062500000000e+04,-2.773982421875000000e+03,2.997444335937500000e+04,3.796922265625000000e+04
2.310596484375000000e+04,-2.777507812500000000e+03,3.002670703125000000e+04,3.799670703125000000e+04
2.308307812500000000e+04,-2.781021972656250000e+03,3.007889453125000000e+04,3.802415625000000000e+04
2.306018164062500000e+04,-2.784522705078125000e+03,3.013103906250000000e+04,3.805156250000000000e+04
2.303726171875000000e+04,-2.788011718750000000e+03,3.018314648437500000e+04,3.807892968750000000e+04
2.301427343750000000e+04,-2.791499023437500000e+03,3.023524414062500000e+04,3.810626953125000000e+04
2.299044726562500000e+04,-2.795337402343750000e+03,3.028759570312500000e+04,3.813425000000000000e+04
2.296655468750000000e+04,-2.799158203125000000e+03,3.033996289062500000e+04,3.816217968750000000e+04
2.294257617187500000e+04,-2.802966308593750000e+03,3.039233789062500000e+04,3.819007812500000000e+04
2.291849414062500000e+04,-2.806765136718750000e+03,3.044473632812500000e+04,3.821792187500000000e+04
2.289430859375000000e+04,-2.810552001953125000e+03,3.049716601562500000e+04,3.824573437500000000e+04
2.287002734375000000e+04,-2.814330566406250000e+03,3.054961914062500000e+04,3.827349609375000000e+04
2.284565234375000000e+04,-2.818093261718750000e+03,3.060209765625000000e+04,3.830121875000000000e+04
2.282111328125000000e+04,-2.821869140625000000e+03,3.065460546875000000e+04,3.832895312500000000e+04
2.279636328125000000e+04,-2.825677978515625000e+03,3.070717773437500000e+04,3.835678906250000000e+04
2.277153906250000000e+04,-2.829472167968750000e+03,3.075975195312500000e+04,3.838455859375000000e+04
2.274663281250000000e+04,-2.833259033203125000e+03,3.081232226562500000e+04,3.841227734375000000e+04
2.272165234375000000e+04,-2.837035400390625000e+03,3.086489843750000000e+04,3.843995312500000000e+04
2.269659570312500000e+04,-2.840804687500000000e+03,3.091745898437500000e+04,3.846757031250000000e+04
2.267147656250000000e+04,-2.844566650390625000e+03,3.097000781250000000e+04,3.849514062500000000e+04
2.264630078125000000e+04,-2.848321777343750000e+03,3.102253710937500000e+04,3.852265625000000000e+04
2.262106640625000000e+04,-2.852068603515625000e+03,3.107502929687500000e+04,3.855011328125000000e+04
2.259578906250000000e+04,-2.855807861328125000e+03,3.112748437500000000e+04,3.857750781250000000e+04
2.257047460937500000e+04,-2.859536132812500000e+03,3.117988867187500000e+04,3.860483593750000000e+04
2.254513867187500000e+04,-2.863252197265625000e+03,3.123223242187500000e+04,3.863210937500000000e+04
2.251978906250000000e+04,-2.866951904296875000e+03,3.128451367187500000e+04,3.865932031250000000e+04
2.249443750000000000e+04,-2.870633789062500000e+03,3.133670507812500000e+04,3.868646093750000000e+04
2.246909765625000000e+04,-2.874292968750000000e+03,3.138880664062500000e+04,3.871353125000000000e+04
2.244377343750000000e+04,-2.877930175781250000e+03,3.144080468750000000e+04,3.874053906250000000e+04
2.241846679687500000e+04,-2.881543945312500000e+03,3.149269531250000000e+04,3.876746875000000000e+04
2.239317382812500000e+04,-2.885135742187500000e+03,3.154447851562500000e+04,3.879432812500000000e+04
2.236791796875000000e+04,-2.888702880859375000e+03,3.159614648437500000e+04,3.882110937500000000e+04
2.234264062500000000e+04,-2.892312744140625000e+03,3.164771093750000000e+04,3.884782031250000000e+04
2.231710156250000000e+04,-2.896570800781250000e+03,3.169922460937500000e+04,3.887455468750000000e+04
2.229157031250000000e+04,-2.900789062500000000e+03,3.175063281250000000e+04,3.890120312500000000e+04
2.226604296875000000e+04,-2.905000976562500000e+03,3.180193359375000000e+04,3.892776562500000000e+04
2.224052734375000000e+04,-2.909235107421875000e+03,3.185312304687500000e+04,3.895421875000000000e+04
2.221334375000000000e+04,-2.911454101562500000e+03,3.190504101562500000e+04,3.898205078125000000e+04
2.218612500000000000e+04,-2.913632568359375000e+03,3.195687890625000000e+04,3.900982812500000000e+04
2.215890234375000000e+04,-2.915811767578125000e+03,3.200859765625000000e+04,3.903750000000000000e+04
2.213167578125000000e+04,-2.917994140625000000e+03,3.206020898437500000e+04,3.906508984375000000e+04
2.210446093750000000e+04,-2.920176025390625000e+03,3.211169531250000000e+04,3.909257812500000000e+04
2.207725976562500000e+04,-2.922359619140625000e+03,3.216306835937500000e+04,3.911996875000000000e+04
2.205007812500000000e+04,-2.924545898437500000e+03,3.221432031250000000e+04,3.914728125000000000e+04
2.202290625000000000e+04,-2.926732421875000000e+03,3.226543164062500000e+04,3.917448437500000000e+04
2.199575976562500000e+04,-2.928919921875000000e+03,3.231642382812500000e+04,3.920159375000000000e+04
2.196864843750000000e+04,-2.931107910156250000e+03,3.236727148437500000e+04,3.922860937500000000e+04
2.194156250000000000e+04,-2.933298339843750000e+03,3.241799023437500000e+04,3.925553125000000000e+04
2.191451953125000000e+04,-2.935488769531250000e+03,3.246856054687500000e+04,3.928235546875000000e+04
2.188751562500000000e+04,-2.937682617187500000e+03,3.251899023437500000e+04,3.930908203125000000e+04
2.186055664062500000e+04,-2.939877441406250000e+03,3.256928320312500000e+04,3.933571875000000000e+04
2.183364843750000000e+04,-2.942074462890625000e+03,3.261942187500000000e+04,3.936225781250000000e+04
2.180678906250000000e+04,-2.944274902343750000e+03,3.266941601562500000e+04,3.938870703125000000e+04
2.177999609375000000e+04,-2.946475097656250000e+03,3.271926757812500000e+04,3.941506250000000000e+04
2.175313085937500000e+04,-2.948771972656250000e+03,3.276898828125000000e+04,3.944145312500000000e+04
2.172614453125000000e+04,-2.951164306640625000e+03,3.281845703125000000e+04,3.946830468750000000e+04
2.169930468750000000e+04,-2.953482421875000000e+03,3.286767187500000000e+04,3.949517968750000000e+04
2.167253125000000000e+04,-2.955812988281250000e+03,3.291675390625000000e+04,3.952195703125000000e+04
2.164582226562500000e+04,-2.958147705078125000e+03,3.296569140625000000e+04,3.954864843750000000e+04
2.161917187500000000e+04,-2.960480957031250000e+03,3.301449218750000000e+04,3.957526171875000000e+04
2.159257421875000000e+04,-2.962810791015625000e+03,3.306316796875000000e+04,3.960179687500000000e+04
2.156602343750000000e+04,-2.965127685546875000e+03,3.311172656250000000e+04,3.962825000000000000e+04
2.153950781250000000e+04,-2.967424804687500000e+03,3.316018359375000000e+04,3.965464062500000000e+04
2.151301953125000000e+04,-2.969697265625000000e+03,3.320853906250000000e+04,3.968095703125000000e+04
2.148654492187500000e+04,-2.971942138671875000e+03,3.325680859375000000e+04,3.970720312500000000e+04
2.146009179687500000e+04,-2.974157958984375000e+03,3.330499609375000000e+04,3.973339062500000000e+04
2.143365234375000000e+04,-2.976346923828125000e+03,3.335309765625000000e+04,3.975951562500000000e+04
2.140723828125000000e+04,-2.978514404296875000e+03,3.340112890625000000e+04,3.978557812500000000e+04
2.138084765625000000e+04,-2.980666748046875000e+03,3.344906640625000000e+04,3.981158203125000000e+04
