X, Y, Z, F
2.514460351562500000e+04,-2.371860595703125000e+03,2.499041015625000000e+04,3.553458984375000000e+04
2.512368359375000000e+04,-2.377187255859375000e+03,2.504921289062500000e+04,3.556146484375000000e+04
2.510264062500000000e+04,-2.382474853515625000e+03,2.510791796875000000e+04,3.558818750000000000e+04
2.508146484375000000e+04,-2.387722900390625000e+03,2.516652343750000000e+04,3.561475781250000000e+04
2.506017382812500000e+04,-2.392929931640625000e+03,2.522504296875000000e+04,3.564117968750000000e+04
2.503880468750000000e+04,-2.398062255859375000e+03,2.528350000000000000e+04,3.566739453125000000e+04
2.501746093750000000e+04,-2.403057617187500000e+03,2.534177539062500000e+04,3.569355078125000000e+04
2.499579101562500000e+04,-2.408314697265625000e+03,2.540043164062500000e+04,3.572085937500000000e+04
2.497340234375000000e+04,-2.413692138671875000e+03,2.546009179687500000e+04,3.574847265625000000e+04
2.495090234375000000e+04,-2.419027099609375000e+03,2.551964062500000000e+04,3.577592187500000000e+04
2.492830859375000000e+04,-2.424311279296875000e+03,2.557904296875000000e+04,3.580319531250000000e+04
2.490534765625000000e+04,-2.429618652343750000e+03,2.563865625000000000e+04,3.583036328125000000e+04
2.488183007812500000e+04,-2.435063232421875000e+03,2.569882617187500000e+04,3.585757421875000000e+04
2.485978320312500000e+04,-2.440567138671875000e+03,2.575784179687500000e+04,3.588519921875000000e+04
2.483884765625000000e+04,-2.446034667968750000e+03,2.581582617187500000e+04,3.591299218750000000e+04
2.481763671875000000e+04,-2.451462646484375000e+03,2.587382812500000000e+04,3.594057421875000000e+04
2.479628515625000000e+04,-2.456860595703125000e+03,2.593176171875000000e+04,3.596799218750000000e+04
2.477485156250000000e+04,-2.462233398437500000e+03,2.598958984375000000e+04,3.599528125000000000e+04
2.475334765625000000e+04,-2.467593505859375000e+03,2.604730078125000000e+04,3.602243359375000000e+04
2.473170117187500000e+04,-2.472665527343750000e+03,2.610514062500000000e+04,3.604946875000000000e+04
2.470995117187500000e+04,-2.477628417968750000e+03,2.616296484375000000e+04,3.607638671875000000e+04
2.468810546875000000e+04,-2.482577148437500000e+03,2.622069140625000000e+04,3.610316406250000000e+04
2.466616601562500000e+04,-2.487513671875000000e+03,2.627831445312500000e+04,3.612981250000000000e+04
2.464439843750000000e+04,-2.492646972656250000e+03,2.633539062500000000e+04,3.615686328125000000e+04
2.462257226562500000e+04,-2.497781494140625000e+03,2.639226953125000000e+04,3.618371875000000000e+04
2.460061523437500000e+04,-2.502888671875000000e+03,2.644916015625000000e+04,3.621050000000000000e+04
2.457810937500000000e+04,-2.507791259765625000e+03,2.650728515625000000e+04,3.623794140625000000e+04
2.455534570312500000e+04,-2.512606445312500000e+03,2.656580273437500000e+04,3.626553125000000000e+04
2.453242382812500000e+04,-2.517572021484375000e+03,2.662404296875000000e+04,3.629304296875000000e+04
2.450950390625000000e+04,-2.522630126953125000e+03,2.668200976562500000e+04,3.632062500000000000e+04
2.448778125000000000e+04,-2.527248046875000000e+03,2.673929687500000000e+04,3.634825000000000000e+04
2.446597265625000000e+04,-2.531861083984375000e+03,2.679646875000000000e+04,3.637573828125000000e+04
2.444410156250000000e+04,-2.536455566406250000e+03,2.685351757812500000e+04,3.640309375000000000e+04
2.442225976562500000e+04,-2.541125488281250000e+03,2.691036328125000000e+04,3.643037500000000000e+04
2.440045312500000000e+04,-2.545872314453125000e+03,2.696697851562500000e+04,3.645757421875000000e+04
2.437863671875000000e+04,-2.550601806640625000e+03,2.702338281250000000e+04,3.648460156250000000e+04
2.435666406250000000e+04,-2.555308105468750000e+03,2.707985351562500000e+04,3.651158593750000000e+04
2.433420703125000000e+04,-2.559969726562500000e+03,2.713696484375000000e+04,3.653878125000000000e+04
2.431148046875000000e+04,-2.564625488281250000e+03,2.719430859375000000e+04,3.656603906250000000e+04
2.428786914062500000e+04,-2.569653808593750000e+03,2.725237695312500000e+04,3.659412890625000000e+04
2.426424609375000000e+04,-2.574654785156250000e+03,2.731026953125000000e+04,3.662205468750000000e+04
2.424056445312500000e+04,-2.579630859375000000e+03,2.736803125000000000e+04,3.664985156250000000e+04
2.421683398437500000e+04,-2.584584716796875000e+03,2.742566406250000000e+04,3.667751171875000000e+04
2.419304882812500000e+04,-2.589513916015625000e+03,2.748316601562500000e+04,3.670503515625000000e+04
2.416920898437500000e+04,-2.594417724609375000e+03,2.754054296875000000e+04,3.673242968750000000e+04
2.414577343750000000e+04,-2.598921386718750000e+03,2.759747851562500000e+04,3.676010937500000000e+04
2.412265039062500000e+04,-2.603195556640625000e+03,2.765407421875000000e+04,3.678799218750000000e+04
2.409987695312500000e+04,-2.607672607421875000e+03,2.771025976562500000e+04,3.681601562500000000e+04
2.407718750000000000e+04,-2.612187500000000000e+03,2.776619531250000000e+04,3.684399218750000000e+04
2.405442382812500000e+04,-2.616673828125000000e+03,2.782201562500000000e+04,3.687183984375000000e+04
2.403157421875000000e+04,-2.621131347656250000e+03,2.787772070312500000e+04,3.689953515625000000e+04
2.400855273437500000e+04,-2.625560302734375000e+03,2.793336523437500000e+04,3.692706250000000000e+04
2.398539843750000000e+04,-2.629952880859375000e+03,2.798892578125000000e+04,3.695442578125000000e+04
2.396278710937500000e+04,-2.634750488281250000e+03,2.804391992187500000e+04,3.698191406250000000e+04
2.394114843750000000e+04,-2.639507324218750000e+03,2.809810156250000000e+04,3.700954687500000000e+04
2.391956054687500000e+04,-2.644229980468750000e+03,2.815207421875000000e+04,3.703707031250000000e+04
2.389775976562500000e+04,-2.648926513671875000e+03,2.820600781250000000e+04,3.706441015625000000e+04
2.387583789062500000e+04,-2.653596679687500000e+03,2.825983984375000000e+04,3.709158593750000000e+04
2.385332421875000000e+04,-2.658072998046875000e+03,2.831419335937500000e+04,3.711894531250000000e+04
2.382945703125000000e+04,-2.661970947265625000e+03,2.837018359375000000e+04,3.714700781250000000e+04
2.380563085937500000e+04,-2.665712646484375000e+03,2.842628906250000000e+04,3.717496875000000000e+04
2.378117578125000000e+04,-2.669529541015625000e+03,2.848323632812500000e+04,3.720318750000000000e+04
2.375642578125000000e+04,-2.673366210937500000e+03,2.854034765625000000e+04,3.723137500000000000e+04
2.373163671875000000e+04,-2.677162841796875000e+03,2.859723437500000000e+04,3.725935937500000000e+04
2.370675781250000000e+04,-2.680927734375000000e+03,2.865398632812500000e+04,3.728717187500000000e+04
2.368185546875000000e+04,-2.684672851562500000e+03,2.871055664062500000e+04,3.731483593750000000e+04
2.365805468750000000e+04,-2.688431884765625000e+03,2.876624804687500000e+04,3.734306250000000000e+04
2.363521875000000000e+04,-2.692197509765625000e+03,2.882115234375000000e+04,3.737173046875000000e+04
2.361244140625000000e+04,-2.696003173828125000e+03,2.887584765625000000e+04,3.740023437500000000e+04
2.358962695312500000e+04,-2.699840332031250000e+03,2.893040625000000000e+04,3.742854296875000000e+04
2.356672265625000000e+04,-2.703642089843750000e+03,2.898484765625000000e+04,3.745671875000000000e+04
2.354371875000000000e+04,-2.707414794921875000e+03,2.903916601562500000e+04,3.748472656250000000e+04
2.352062695312500000e+04,-2.711164794921875000e+03,2.909335546875000000e+04,3.751257812500000000e+04
2.349746093750000000e+04,-2.714893554687500000e+03,2.914742578125000000e+04,3.754028515625000000e+04
2.347421875000000000e+04,-2.718609863281250000e+03,2.920134765625000000e+04,3.756782031250000000e+04
2.345092578125000000e+04,-2.722316894531250000e+03,2.925511328125000000e+04,3.759520312500000000e+04
2.342728320312500000e+04,-2.726070312500000000e+03,2.930919921875000000e+04,3.762268750000000000e+04
2.340253515625000000e+04,-2.729970458984375000e+03,2.936470312500000000e+04,3.765089062500000000e+04
2.337772656250000000e+04,-2.733865478515625000e+03,2.942001171875000000e+04,3.767896093750000000e+04
2.335285546875000000e+04,-2.737760498046875000e+03,2.947514453125000000e+04,3.770689062500000000e+04
2.332792773437500000e+04,-2.741656738281250000e+03,2.953011328125000000e+04,3.773465625000000000e+04
2.330300781250000000e+04,-2.745557128906250000e+03,2.958490039062500000e+04,3.776228125000000000e+04
2.327819531250000000e+04,-2.749464111328125000e+03,2.963945507812500000e+04,3.778980859375000000e+04
2.325351562500000000e+04,-2.753379394531250000e+03,2.969375781250000000e+04,3.781725000000000000e+04
2.322889843750000000e+04,-2.757288818359375000e+03,2.974786914062500000e+04,3.784458593750000000e+04
2.320423046875000000e+04,-2.761190185546875000e+03,2.980183593750000000e+04,3.787178906250000000e+04
2.317947656250000000e+04,-2.765074951171875000e+03,2.985569726562500000e+04,3.789885156250000000e+04
2.315462890625000000e+04,-2.768948242187500000e+03,2.990944921875000000e+04,3.792577734375000000e+04
2.312970312500000000e+04,-2.772808837890625000e+03,2.996307812500000000e+04,3.795254687500000000e+04
2.310471679687500000e+04,-2.776668945312500000e+03,3.001659765625000000e+04,3.797918750000000000e+04
2.307971484375000000e+04,-2.780371337890625000e+03,3.006986328125000000e+04,3.800583984375000000e+04
2.305468750000000000e+04,-2.783963623046875000e+03,3.012292187500000000e+04,3.803247265625000000e+04
2.302960546875000000e+04,-2.787553466796875000e+03,3.017585546875000000e+04,3.805896484375000000e+04
2.300446484375000000e+04,-2.791144042968750000e+03,3.022866406250000000e+04,3.808532421875000000e+04
2.297973828125000000e+04,-2.794348876953125000e+03,3.028105664062500000e+04,3.811197656250000000e+04
2.295506054687500000e+04,-2.797171875000000000e+03,3.033363281250000000e+04,3.813956250000000000e+04
2.292912890625000000e+04,-2.800474853515625000e+03,3.038767968750000000e+04,3.816811328125000000e+04
2.290307031250000000e+04,-2.803768310546875000e+03,3.044164843750000000e+04,3.819651171875000000e+04
2.287682421875000000e+04,-2.807052001953125000e+03,3.049555468750000000e+04,3.822475000000000000e+04
2.285109765625000000e+04,-2.810338134765625000e+03,3.054919140625000000e+04,3.825296093750000000e+04
2.282652539062500000e+04,-2.813642578125000000e+03,3.060216406250000000e+04,3.828134375000000000e+04
2.280222265625000000e+04,-2.816954345703125000e+03,3.065483593750000000e+04,3.830970312500000000e+04
2.277771093750000000e+04,-2.820249267578125000e+03,3.070748046875000000e+04,3.833790625000000000e+04
2.275309375000000000e+04,-2.823529296875000000e+03,3.076003906250000000e+04,3.836595703125000000e+04
2.272840625000000000e+04,-2.826800781250000000e+03,3.081249218750000000e+04,3.839389062500000000e+04
2.270365429687500000e+04,-2.830056396484375000e+03,3.086483398437500000e+04,3.842168750000000000e+04
2.267884960937500000e+04,-2.833297607421875000e+03,3.091706640625000000e+04,3.844937109375000000e+04
2.265399023437500000e+04,-2.836521240234375000e+03,3.096919140625000000e+04,3.847692968750000000e+04
2.262908398437500000e+04,-2.839735107421875000e+03,3.102119921875000000e+04,3.850436718750000000e+04
2.260415039062500000e+04,-2.842947753906250000e+03,3.107307812500000000e+04,3.853167968750000000e+04
2.257899414062500000e+04,-2.845892333984375000e+03,3.112491796875000000e+04,3.855906250000000000e+04
2.255375390625000000e+04,-2.848742919921875000e+03,3.117664062500000000e+04,3.858638281250000000e+04
2.252851562500000000e+04,-2.851587158203125000e+03,3.122822460937500000e+04,3.861358593750000000e+04
2.250329687500000000e+04,-2.854427734375000000e+03,3.127965625000000000e+04,3.864067968750000000e+04
2.247803125000000000e+04,-2.857436767578125000e+03,3.133095507812500000e+04,3.866767578125000000e+04
2.245256445312500000e+04,-2.861097900390625000e+03,3.138217968750000000e+04,3.869464453125000000e+04
2.242715625000000000e+04,-2.864727539062500000e+03,3.143323046875000000e+04,3.872150000000000000e+04
2.240181445312500000e+04,-2.868356445312500000e+03,3.148410546875000000e+04,3.874824218750000000e+04
2.237654687500000000e+04,-2.871984375000000000e+03,3.153479882812500000e+04,3.877488671875000000e+04
2.235136132812500000e+04,-2.875615234375000000e+03,3.158530078125000000e+04,3.880142187500000000e+04
2.232626171875000000e+04,-2.879249755859375000e+03,3.163562109375000000e+04,3.882786718750000000e+04
2.230072265625000000e+04,-2.882711181640625000e+03,3.168637109375000000e+04,3.885483593750000000e+04
2.227435937500000000e+04,-2.885868164062500000e+03,3.173802539062500000e+04,3.888278906250000000e+04
2.224805468750000000e+04,-2.889021484375000000e+03,3.178950390625000000e+04,3.891063281250000000e+04
2.222178125000000000e+04,-2.892169433593750000e+03,3.184081835937500000e+04,3.893835937500000000e+04
2.219550781250000000e+04,-2.895304443359375000e+03,3.189199218750000000e+04,3.896596875000000000e+04
2.216920703125000000e+04,-2.898422363281250000e+03,3.194303515625000000e+04,3.899346093750000000e+04
2.214289062500000000e+04,-2.901513916015625000e+03,3.199394140625000000e+04,3.902082031250000000e+04
2.211661718750000000e+04,-2.904556152343750000e+03,3.204468554687500000e+04,3.904807031250000000e+04
2.209044921875000000e+04,-2.907535644531250000e+03,3.209523046875000000e+04,3.907520312500000000e+04
2.206403125000000000e+04,-2.910014160156250000e+03,3.214616992187500000e+04,3.910232812500000000e+04
2.203752343750000000e+04,-2.912211425781250000e+03,3.219722460937500000e+04,3.912939843750000000e+04
2.201108984375000000e+04,-2.914361816406250000e+03,3.224809570312500000e+04,3.915635937500000000e+04
2.198471289062500000e+04,-2.916468505859375000e+03,3.229879882812500000e+04,3.918320703125000000e+04
2.195837109375000000e+04,-2.918536621093750000e+03,3.234932031250000000e+04,3.920992187500000000e+04
2.193204296875000000e+04,-2.920572753906250000e+03,3.239969140625000000e+04,3.923651953125000000e+04
2.190564843750000000e+04,-2.923116699218750000e+03,3.244990820312500000e+04,3.926348437500000000e+04
2.187907421875000000e+04,-2.925695800781250000e+03,3.250010937500000000e+04,3.929035156250000000e+04
2.185244921875000000e+04,-2.928260986328125000e+03,3.255020312500000000e+04,3.931710156250000000e+04
2.182578906250000000e+04,-2.930807861328125000e+03,3.260015429687500000e+04,3.934371093750000000e+04
2.179916210937500000e+04,-2.933331298828125000e+03,3.264991015625000000e+04,3.937016796875000000e+04
2.177243750000000000e+04,-2.935851318359375000e+03,3.269962500000000000e+04,3.939652734375000000e+04
2.174526562500000000e+04,-2.938428710937500000e+03,3.274974609375000000e+04,3.942294531250000000e+04
2.171780859375000000e+04,-2.941037597656250000e+03,3.280008593750000000e+04,3.944936718750000000e+04
2.169036718750000000e+04,-2.943623535156250000e+03,3.285025390625000000e+04,3.947564843750000000e+04
2.166292968750000000e+04,-2.946176513671875000e+03,3.290026171875000000e+04,3.950178125000000000e+04
2.163557226562500000e+04,-2.948709228515625000e+03,3.295006640625000000e+04,3.952779296875000000e+04
2.160898828125000000e+04,-2.951473876953125000e+03,3.299924609375000000e+04,3.955404687500000000e+04
2.158313281250000000e+04,-2.954375488281250000e+03,3.304783593750000000e+04,3.958039453125000000e+04
2.155756835937500000e+04,-2.957274414062500000e+03,3.309608593750000000e+04,3.960663281250000000e+04
2.153205078125000000e+04,-2.960147216796875000e+03,3.314416796875000000e+04,3.963275781250000000e+04
2.150649609375000000e+04,-2.962981689453125000e+03,3.319213281250000000e+04,3.965875781250000000e+04
2.148093164062500000e+04,-2.965781005859375000e+03,3.323997265625000000e+04,3.968464843750000000e+04
2.145535156250000000e+04,-2.968535400390625000e+03,3.328766796875000000e+04,3.971041796875000000e+04
2.142898437500000000e+04,-2.971477783203125000e+03,3.333603125000000000e+04,3.973696093750000000e+04
2.140190429687500000e+04,-2.974574218750000000e+03,3.338497656250000000e+04,3.976417968750000000e+04
2.137485546875000000e+04,-2.977613037109375000e+03,3.343375390625000000e+04,3.979126953125000000e+04
