X, Y, Z, F
2.514836328125000000e+04,-2.377969970703125000e+03,2.500715429687500000e+04,3.555926953125000000e+04
2.512734765625000000e+04,-2.383539550781250000e+03,2.506576367187500000e+04,3.558615234375000000e+04
2.510627929687500000e+04,-2.389105712890625000e+03,2.512427929687500000e+04,3.561294140625000000e+04
2.508514453125000000e+04,-2.394672851562500000e+03,2.518272460937500000e+04,3.563962500000000000e+04
2.506394531250000000e+04,-2.400241943359375000e+03,2.524111132812500000e+04,3.566622265625000000e+04
2.504267773437500000e+04,-2.405811035156250000e+03,2.529945507812500000e+04,3.569273828125000000e+04
2.502134570312500000e+04,-2.411378417968750000e+03,2.535775390625000000e+04,3.571917968750000000e+04
2.499995703125000000e+04,-2.416939941406250000e+03,2.541601171875000000e+04,3.574555078125000000e+04
2.497850390625000000e+04,-2.422493164062500000e+03,2.547424414062500000e+04,3.577185546875000000e+04
2.495700000000000000e+04,-2.428039794921875000e+03,2.553246093750000000e+04,3.579810546875000000e+04
2.493543359375000000e+04,-2.433576660156250000e+03,2.559066406250000000e+04,3.582430859375000000e+04
2.491380859375000000e+04,-2.439108154296875000e+03,2.564888476562500000e+04,3.585047656250000000e+04
2.489209375000000000e+04,-2.444654541015625000e+03,2.570714843750000000e+04,3.587659765625000000e+04
2.487068750000000000e+04,-2.449735107421875000e+03,2.576504101562500000e+04,3.590289453125000000e+04
2.484928320312500000e+04,-2.454712890625000000e+03,2.582290429687500000e+04,3.592922265625000000e+04
2.482779101562500000e+04,-2.459681640625000000e+03,2.588083398437500000e+04,3.595553906250000000e+04
2.480621093750000000e+04,-2.464641357421875000e+03,2.593884179687500000e+04,3.598184765625000000e+04
2.478453125000000000e+04,-2.469591552734375000e+03,2.599694335937500000e+04,3.600815234375000000e+04
2.476275000000000000e+04,-2.474537109375000000e+03,2.605514648437500000e+04,3.603446484375000000e+04
2.474086523437500000e+04,-2.479474365234375000e+03,2.611345703125000000e+04,3.606078515625000000e+04
2.471887695312500000e+04,-2.484407714843750000e+03,2.617187109375000000e+04,3.608711328125000000e+04
2.469679492187500000e+04,-2.489335693359375000e+03,2.623038085937500000e+04,3.611344921875000000e+04
2.467462109375000000e+04,-2.494258789062500000e+03,2.628898046875000000e+04,3.613978906250000000e+04
2.465208984375000000e+04,-2.499165039062500000e+03,2.634784375000000000e+04,3.616623828125000000e+04
2.462894531250000000e+04,-2.504046875000000000e+03,2.640712304687500000e+04,3.619287500000000000e+04
2.460602734375000000e+04,-2.508997558593750000e+03,2.646612109375000000e+04,3.621972265625000000e+04
2.458441015625000000e+04,-2.514356689453125000e+03,2.652352539062500000e+04,3.624767578125000000e+04
2.456278906250000000e+04,-2.519709716796875000e+03,2.658090429687500000e+04,3.627558203125000000e+04
2.454103515625000000e+04,-2.524759765625000000e+03,2.663839257812500000e+04,3.630357421875000000e+04
2.451921093750000000e+04,-2.529601806640625000e+03,2.669589257812500000e+04,3.633158203125000000e+04
2.449745703125000000e+04,-2.534429931640625000e+03,2.675328515625000000e+04,3.635955468750000000e+04
2.447577343750000000e+04,-2.539230957031250000e+03,2.681054296875000000e+04,3.638747265625000000e+04
2.445416992187500000e+04,-2.544001708984375000e+03,2.686765820312500000e+04,3.641533203125000000e+04
2.443265234375000000e+04,-2.548744140625000000e+03,2.692460742187500000e+04,3.644313671875000000e+04
2.441123242187500000e+04,-2.553455322265625000e+03,2.698138867187500000e+04,3.647087500000000000e+04
2.438990234375000000e+04,-2.558135742187500000e+03,2.703799414062500000e+04,3.649854296875000000e+04
2.436868750000000000e+04,-2.562801269531250000e+03,2.709439648437500000e+04,3.652612109375000000e+04
2.434632031250000000e+04,-2.566703857421875000e+03,2.715153710937500000e+04,3.655422656250000000e+04
2.432391601562500000e+04,-2.570499511718750000e+03,2.720859765625000000e+04,3.658232031250000000e+04
2.430158789062500000e+04,-2.574266845703125000e+03,2.726548632812500000e+04,3.661034375000000000e+04
2.427932812500000000e+04,-2.578004638671875000e+03,2.732221093750000000e+04,3.663828906250000000e+04
2.425713281250000000e+04,-2.581718750000000000e+03,2.737877929687500000e+04,3.666616015625000000e+04
2.423498828125000000e+04,-2.585406005859375000e+03,2.743520312500000000e+04,3.669396093750000000e+04
2.421287890625000000e+04,-2.589071777343750000e+03,2.749150000000000000e+04,3.672169140625000000e+04
2.419080468750000000e+04,-2.592716796875000000e+03,2.754767773437500000e+04,3.674935156250000000e+04
2.416874609375000000e+04,-2.596345458984375000e+03,2.760375195312500000e+04,3.677694921875000000e+04
2.414612890625000000e+04,-2.600317138671875000e+03,2.766006445312500000e+04,3.680500000000000000e+04
2.412242968750000000e+04,-2.604963623046875000e+03,2.771691796875000000e+04,3.683396484375000000e+04
2.409873437500000000e+04,-2.609595947265625000e+03,2.777369335937500000e+04,3.686286328125000000e+04
2.407503906250000000e+04,-2.614220703125000000e+03,2.783038085937500000e+04,3.689170703125000000e+04
2.405133593750000000e+04,-2.618839599609375000e+03,2.788698242187500000e+04,3.692046875000000000e+04
2.402764257812500000e+04,-2.623450195312500000e+03,2.794349218750000000e+04,3.694916406250000000e+04
2.400395312500000000e+04,-2.628059082031250000e+03,2.799990429687500000e+04,3.697778515625000000e+04
2.398028320312500000e+04,-2.632666259765625000e+03,2.805620898437500000e+04,3.700633984375000000e+04
2.395662109375000000e+04,-2.637267822265625000e+03,2.811240234375000000e+04,3.703480078125000000e+04
2.393296875000000000e+04,-2.641876708984375000e+03,2.816848828125000000e+04,3.706319140625000000e+04
2.390934179687500000e+04,-2.646461669921875000e+03,2.822445898437500000e+04,3.709150000000000000e+04
2.388587890625000000e+04,-2.650550048828125000e+03,2.828021093750000000e+04,3.711973046875000000e+04
2.386242578125000000e+04,-2.654608642578125000e+03,2.833585937500000000e+04,3.714787890625000000e+04
2.383897265625000000e+04,-2.658665283203125000e+03,2.839140820312500000e+04,3.717595312500000000e+04
2.381551562500000000e+04,-2.662704833984375000e+03,2.844684960937500000e+04,3.720394921875000000e+04
2.379206640625000000e+04,-2.666729736328125000e+03,2.850219921875000000e+04,3.723187109375000000e+04
2.376860546875000000e+04,-2.670730468750000000e+03,2.855743359375000000e+04,3.725970703125000000e+04
2.374516015625000000e+04,-2.674712646484375000e+03,2.861256835937500000e+04,3.728746875000000000e+04
2.372171484375000000e+04,-2.678668945312500000e+03,2.866758398437500000e+04,3.731514453125000000e+04
2.369828906250000000e+04,-2.682597900390625000e+03,2.872248632812500000e+04,3.734274218750000000e+04
2.367488085937500000e+04,-2.686499511718750000e+03,2.877725976562500000e+04,3.737026171875000000e+04
2.365150195312500000e+04,-2.690373535156250000e+03,2.883190625000000000e+04,3.739769531250000000e+04
2.362814843750000000e+04,-2.694214599609375000e+03,2.888642382812500000e+04,3.742505078125000000e+04
2.360483203125000000e+04,-2.698024169921875000e+03,2.894079882812500000e+04,3.745232421875000000e+04
2.358155078125000000e+04,-2.701797119140625000e+03,2.899504492187500000e+04,3.747951953125000000e+04
2.355796484375000000e+04,-2.705630126953125000e+03,2.904941210937500000e+04,3.750666796875000000e+04
2.353336914062500000e+04,-2.709713623046875000e+03,2.910443359375000000e+04,3.753385937500000000e+04
2.350888085937500000e+04,-2.713627441406250000e+03,2.915925976562500000e+04,3.756097265625000000e+04
2.348448046875000000e+04,-2.717420654296875000e+03,2.921392382812500000e+04,3.758801953125000000e+04
2.346012500000000000e+04,-2.721182128906250000e+03,2.926845117187500000e+04,3.761498046875000000e+04
2.343581640625000000e+04,-2.724903564453125000e+03,2.932285937500000000e+04,3.764187890625000000e+04
2.341156250000000000e+04,-2.728583740234375000e+03,2.937713671875000000e+04,3.766871484375000000e+04
2.338742773437500000e+04,-2.732222900390625000e+03,2.943121679687500000e+04,3.769551953125000000e+04
2.336300976562500000e+04,-2.736968994140625000e+03,2.948508789062500000e+04,3.772262890625000000e+04
2.333862890625000000e+04,-2.741662841796875000e+03,2.953886132812500000e+04,3.774966406250000000e+04
2.331429492187500000e+04,-2.746309082031250000e+03,2.959251757812500000e+04,3.777664453125000000e+04
2.329002734375000000e+04,-2.750916015625000000e+03,2.964607617187500000e+04,3.780358203125000000e+04
2.326533007812500000e+04,-2.755126220703125000e+03,2.969976953125000000e+04,3.783086328125000000e+04
2.324029296875000000e+04,-2.758998779296875000e+03,2.975356250000000000e+04,3.785844140625000000e+04
2.321530468750000000e+04,-2.762831542968750000e+03,2.980726562500000000e+04,3.788597656250000000e+04
2.319036718750000000e+04,-2.766625000000000000e+03,2.986088085937500000e+04,3.791347265625000000e+04
2.316546875000000000e+04,-2.770382568359375000e+03,2.991440820312500000e+04,3.794092578125000000e+04
2.314062109375000000e+04,-2.774102294921875000e+03,2.996785937500000000e+04,3.796834765625000000e+04
2.311581250000000000e+04,-2.777789306640625000e+03,3.002123242187500000e+04,3.799573046875000000e+04
2.309103710937500000e+04,-2.781443603515625000e+03,3.007453320312500000e+04,3.802308203125000000e+04
2.306630468750000000e+04,-2.785069091796875000e+03,3.012777539062500000e+04,3.805040625000000000e+04
2.304159765625000000e+04,-2.788663330078125000e+03,3.018094921875000000e+04,3.807770312500000000e+04
2.301691406250000000e+04,-2.792230712890625000e+03,3.023407226562500000e+04,3.810497265625000000e+04
2.299225976562500000e+04,-2.795773681640625000e+03,3.028713867187500000e+04,3.813220703125000000e+04
2.296764257812500000e+04,-2.799293212890625000e+03,3.034013476562500000e+04,3.815941796875000000e+04
2.294308203125000000e+04,-2.802795654296875000e+03,3.039304296875000000e+04,3.818659375000000000e+04
2.291860156250000000e+04,-2.806287597656250000e+03,3.044584960937500000e+04,3.821373046875000000e+04
2.289422265625000000e+04,-2.809773681640625000e+03,3.049852929687500000e+04,3.824082812500000000e+04
2.286995703125000000e+04,-2.813255859375000000e+03,3.055106835937500000e+04,3.826787109375000000e+04
2.284581640625000000e+04,-2.816735351562500000e+03,3.060346679687500000e+04,3.829486328125000000e+04
2.282067773437500000e+04,-2.820123046875000000e+03,3.065621289062500000e+04,3.832262890625000000e+04
2.279519335937500000e+04,-2.823465087890625000e+03,3.070903320312500000e+04,3.835065625000000000e+04
2.276975000000000000e+04,-2.826789550781250000e+03,3.076178125000000000e+04,3.837864453125000000e+04
2.274431445312500000e+04,-2.830093505859375000e+03,3.081447460937500000e+04,3.840659375000000000e+04
2.271888085937500000e+04,-2.833373779296875000e+03,3.086712695312500000e+04,3.843451171875000000e+04
2.269343750000000000e+04,-2.836625732421875000e+03,3.091973437500000000e+04,3.846239453125000000e+04
2.266799023437500000e+04,-2.839853759765625000e+03,3.097230273437500000e+04,3.849023828125000000e+04
2.264254101562500000e+04,-2.843059326171875000e+03,3.102481445312500000e+04,3.851803515625000000e+04
2.261656250000000000e+04,-2.846312011718750000e+03,3.107752343750000000e+04,3.854603906250000000e+04
2.258994921875000000e+04,-2.849633544921875000e+03,3.113046679687500000e+04,3.857428906250000000e+04
2.256335937500000000e+04,-2.852935546875000000e+03,3.118333789062500000e+04,3.860248437500000000e+04
2.253679101562500000e+04,-2.856218750000000000e+03,3.123611914062500000e+04,3.863062890625000000e+04
2.251025781250000000e+04,-2.859482177734375000e+03,3.128880468750000000e+04,3.865871484375000000e+04
2.248376562500000000e+04,-2.862731689453125000e+03,3.134138085937500000e+04,3.868673046875000000e+04
2.245732031250000000e+04,-2.865965332031250000e+03,3.139384765625000000e+04,3.871468359375000000e+04
2.243093164062500000e+04,-2.869187988281250000e+03,3.144619335937500000e+04,3.874257421875000000e+04
2.240460546875000000e+04,-2.872400878906250000e+03,3.149840625000000000e+04,3.877039453125000000e+04
2.237835156250000000e+04,-2.875599121093750000e+03,3.155047460937500000e+04,3.879813671875000000e+04
2.235217578125000000e+04,-2.878792236328125000e+03,3.160239257812500000e+04,3.882580078125000000e+04
2.232608398437500000e+04,-2.881976318359375000e+03,3.165415625000000000e+04,3.885338671875000000e+04
2.230008789062500000e+04,-2.885155517578125000e+03,3.170575000000000000e+04,3.888089062500000000e+04
2.227419140625000000e+04,-2.888329101562500000e+03,3.175717578125000000e+04,3.890830859375000000e+04
2.224839843750000000e+04,-2.891499023437500000e+03,3.180841992187500000e+04,3.893564062500000000e+04
2.222270703125000000e+04,-2.894664306640625000e+03,3.185948046875000000e+04,3.896288671875000000e+04
2.219713085937500000e+04,-2.897829833984375000e+03,3.191036328125000000e+04,3.899004296875000000e+04
2.217166210937500000e+04,-2.900991943359375000e+03,3.196106054687500000e+04,3.901711718750000000e+04
2.214630468750000000e+04,-2.904156494140625000e+03,3.201156835937500000e+04,3.904409375000000000e+04
2.212107421875000000e+04,-2.907293212890625000e+03,3.206188085937500000e+04,3.907099609375000000e+04
2.209621679687500000e+04,-2.910031982421875000e+03,3.211175585937500000e+04,3.909792968750000000e+04
2.207108984375000000e+04,-2.912901611328125000e+03,3.216165429687500000e+04,3.912471484375000000e+04
2.204547656250000000e+04,-2.915953125000000000e+03,3.221168359375000000e+04,3.915132421875000000e+04
2.201996289062500000e+04,-2.919007568359375000e+03,3.226155664062500000e+04,3.917785937500000000e+04
2.199451953125000000e+04,-2.921988037109375000e+03,3.231124414062500000e+04,3.920437500000000000e+04
2.196824023437500000e+04,-2.924635986328125000e+03,3.236113867187500000e+04,3.923130078125000000e+04
2.194204492187500000e+04,-2.927305908203125000e+03,3.241089453125000000e+04,3.925812890625000000e+04
2.191589843750000000e+04,-2.929978271484375000e+03,3.246052148437500000e+04,3.928488671875000000e+04
2.188979296875000000e+04,-2.932657226562500000e+03,3.251004101562500000e+04,3.931158203125000000e+04
2.186371289062500000e+04,-2.935340087890625000e+03,3.255946289062500000e+04,3.933820703125000000e+04
2.183765039062500000e+04,-2.938029052734375000e+03,3.260879101562500000e+04,3.936476953125000000e+04
2.181158398437500000e+04,-2.940721923828125000e+03,3.265804296875000000e+04,3.939126953125000000e+04
2.178550585937500000e+04,-2.943418701171875000e+03,3.270723437500000000e+04,3.941770703125000000e+04
2.175939843750000000e+04,-2.946123291015625000e+03,3.275637500000000000e+04,3.944409765625000000e+04
2.173325195312500000e+04,-2.948830566406250000e+03,3.280547656250000000e+04,3.947043750000000000e+04
2.170704687500000000e+04,-2.951542480468750000e+03,3.285454296875000000e+04,3.949671484375000000e+04
2.168078125000000000e+04,-2.954256347656250000e+03,3.290359765625000000e+04,3.952295312500000000e+04
2.165444140625000000e+04,-2.956971923828125000e+03,3.295263671875000000e+04,3.954913671875000000e+04
2.162802343750000000e+04,-2.959688476562500000e+03,3.300167187500000000e+04,3.957527734375000000e+04
2.160151953125000000e+04,-2.962406982421875000e+03,3.305071093750000000e+04,3.960137109375000000e+04
2.157493164062500000e+04,-2.965132812500000000e+03,3.309974218750000000e+04,3.962741796875000000e+04
2.154826562500000000e+04,-2.967858154296875000e+03,3.314876171875000000e+04,3.965341015625000000e+04
2.152151953125000000e+04,-2.970528564453125000e+03,3.319778906250000000e+04,3.967933593750000000e+04
2.149467187500000000e+04,-2.973138427734375000e+03,3.324683203125000000e+04,3.970518359375000000e+04
2.146787500000000000e+04,-2.975556152343750000e+03,3.329576171875000000e+04,3.973097656250000000e+04
2.144125000000000000e+04,-2.977653564453125000e+03,3.334448828125000000e+04,3.975674609375000000e+04
2.141455468750000000e+04,-2.979780273437500000e+03,3.339320703125000000e+04,3.978246093750000000e+04
2.138765625000000000e+04,-2.981874511718750000e+03,3.344197265625000000e+04,3.980812890625000000e+04
