X, Y, Z, F
2.515088085937500000e+04,-2.381705810546875000e+03,2.500395117187500000e+04,3.553616015625000000e+04
2.512932421875000000e+04,-2.386820556640625000e+03,2.506347265625000000e+04,3.556446093750000000e+04
2.510779101562500000e+04,-2.391885009765625000e+03,2.512288867187500000e+04,3.559268359375000000e+04
2.508627539062500000e+04,-2.396898437500000000e+03,2.518218750000000000e+04,3.562082421875000000e+04
2.506477734375000000e+04,-2.401865966796875000e+03,2.524137695312500000e+04,3.564889453125000000e+04
2.504328710937500000e+04,-2.406795654296875000e+03,2.530046093750000000e+04,3.567688281250000000e+04
2.502179687500000000e+04,-2.411696289062500000e+03,2.535944921875000000e+04,3.570480078125000000e+04
2.500029687500000000e+04,-2.416576416015625000e+03,2.541835156250000000e+04,3.573264062500000000e+04
2.497878125000000000e+04,-2.421447265625000000e+03,2.547716796875000000e+04,3.576041015625000000e+04
2.495723632812500000e+04,-2.426312744140625000e+03,2.553590820312500000e+04,3.578810546875000000e+04
2.493566210937500000e+04,-2.431173828125000000e+03,2.559457421875000000e+04,3.581573437500000000e+04
2.491407226562500000e+04,-2.436033447265625000e+03,2.565315820312500000e+04,3.584329296875000000e+04
2.489245898437500000e+04,-2.440891357421875000e+03,2.571166601562500000e+04,3.587076953125000000e+04
2.487152539062500000e+04,-2.445953613281250000e+03,2.576925195312500000e+04,3.589853125000000000e+04
2.485076562500000000e+04,-2.451073486328125000e+03,2.582650781250000000e+04,3.592633203125000000e+04
2.482965429687500000e+04,-2.456138671875000000e+03,2.588404492187500000e+04,3.595407421875000000e+04
2.480783789062500000e+04,-2.461095947265625000e+03,2.594221679687500000e+04,3.598178906250000000e+04
2.478545898437500000e+04,-2.465966308593750000e+03,2.600088085937500000e+04,3.600946484375000000e+04
2.476291406250000000e+04,-2.470812255859375000e+03,2.605962304687500000e+04,3.603707421875000000e+04
2.474041015625000000e+04,-2.475662841796875000e+03,2.611823242187500000e+04,3.606462109375000000e+04
2.471791406250000000e+04,-2.480516845703125000e+03,2.617673046875000000e+04,3.609208984375000000e+04
2.469539062500000000e+04,-2.485367187500000000e+03,2.623516796875000000e+04,3.611950390625000000e+04
2.467281640625000000e+04,-2.490213623046875000e+03,2.629355664062500000e+04,3.614683984375000000e+04
2.465019140625000000e+04,-2.495054931640625000e+03,2.635191406250000000e+04,3.617412109375000000e+04
2.462750976562500000e+04,-2.499893554687500000e+03,2.641022851562500000e+04,3.620133593750000000e+04
2.460476757812500000e+04,-2.504728759765625000e+03,2.646851562500000000e+04,3.622848437500000000e+04
2.458197460937500000e+04,-2.509561035156250000e+03,2.652676562500000000e+04,3.625557421875000000e+04
2.455911132812500000e+04,-2.514391113281250000e+03,2.658498632812500000e+04,3.628259765625000000e+04
2.453614648437500000e+04,-2.519217529296875000e+03,2.664322460937500000e+04,3.630955078125000000e+04
2.451293945312500000e+04,-2.524043945312500000e+03,2.670158203125000000e+04,3.633640234375000000e+04
2.448966210937500000e+04,-2.528861083984375000e+03,2.675991601562500000e+04,3.636318750000000000e+04
2.446743554687500000e+04,-2.533626220703125000e+03,2.681726757812500000e+04,3.639012890625000000e+04
2.444683789062500000e+04,-2.538311279296875000e+03,2.687312304687500000e+04,3.641733203125000000e+04
2.442676757812500000e+04,-2.542956542968750000e+03,2.692845117187500000e+04,3.644458203125000000e+04
2.440646289062500000e+04,-2.547585693359375000e+03,2.698389453125000000e+04,3.647173828125000000e+04
2.438599218750000000e+04,-2.552191650390625000e+03,2.703940429687500000e+04,3.649880859375000000e+04
2.436545898437500000e+04,-2.556771728515625000e+03,2.709488476562500000e+04,3.652580859375000000e+04
2.434489648437500000e+04,-2.561320312500000000e+03,2.715030664062500000e+04,3.655273046875000000e+04
2.432247656250000000e+04,-2.565820068359375000e+03,2.720708007812500000e+04,3.658114843750000000e+04
2.429964453125000000e+04,-2.570286865234375000e+03,2.726409375000000000e+04,3.660982421875000000e+04
2.427677148437500000e+04,-2.574722656250000000e+03,2.732104882812500000e+04,3.663842578125000000e+04
2.425385937500000000e+04,-2.579131591796875000e+03,2.737795312500000000e+04,3.666696093750000000e+04
2.423090234375000000e+04,-2.583517578125000000e+03,2.743481250000000000e+04,3.669543750000000000e+04
2.420789843750000000e+04,-2.587882568359375000e+03,2.749161914062500000e+04,3.672383984375000000e+04
2.418485156250000000e+04,-2.592228759765625000e+03,2.754837109375000000e+04,3.675216796875000000e+04
2.416175585937500000e+04,-2.596560058593750000e+03,2.760507226562500000e+04,3.678042968750000000e+04
2.413861132812500000e+04,-2.600878173828125000e+03,2.766172460937500000e+04,3.680862109375000000e+04
2.411541601562500000e+04,-2.605183105468750000e+03,2.771832031250000000e+04,3.683673828125000000e+04
2.409216992187500000e+04,-2.609474853515625000e+03,2.777486718750000000e+04,3.686478515625000000e+04
2.406887304687500000e+04,-2.613752685546875000e+03,2.783136132812500000e+04,3.689275781250000000e+04
2.404552929687500000e+04,-2.618013916015625000e+03,2.788780273437500000e+04,3.692066015625000000e+04
2.402213281250000000e+04,-2.622258056640625000e+03,2.794419140625000000e+04,3.694848828125000000e+04
2.399869335937500000e+04,-2.626480224609375000e+03,2.800052343750000000e+04,3.697624609375000000e+04
2.397520507812500000e+04,-2.630679199218750000e+03,2.805680273437500000e+04,3.700392187500000000e+04
2.395166992187500000e+04,-2.634850830078125000e+03,2.811302929687500000e+04,3.703153515625000000e+04
2.392808398437500000e+04,-2.638995849609375000e+03,2.816919726562500000e+04,3.705906640625000000e+04
2.390444726562500000e+04,-2.643104248046875000e+03,2.822533398437500000e+04,3.708652343750000000e+04
2.388122851562500000e+04,-2.647386474609375000e+03,2.828095117187500000e+04,3.711418359375000000e+04
2.385812695312500000e+04,-2.651708740234375000e+03,2.833635742187500000e+04,3.714187500000000000e+04
2.383498046875000000e+04,-2.656006103515625000e+03,2.839171484375000000e+04,3.716949609375000000e+04
2.381178906250000000e+04,-2.660274169921875000e+03,2.844702148437500000e+04,3.719704687500000000e+04
2.378853710937500000e+04,-2.664520263671875000e+03,2.850229101562500000e+04,3.722452343750000000e+04
2.376523242187500000e+04,-2.668746582031250000e+03,2.855750976562500000e+04,3.725192968750000000e+04
2.374186523437500000e+04,-2.672953613281250000e+03,2.861269335937500000e+04,3.727926171875000000e+04
2.371844335937500000e+04,-2.677144775390625000e+03,2.866783593750000000e+04,3.730653125000000000e+04
2.369494726562500000e+04,-2.681329833984375000e+03,2.872294921875000000e+04,3.733372265625000000e+04
2.367145312500000000e+04,-2.685445556640625000e+03,2.877795898437500000e+04,3.736083984375000000e+04
2.364801757812500000e+04,-2.689447265625000000e+03,2.883280664062500000e+04,3.738788671875000000e+04
2.362450585937500000e+04,-2.693444824218750000e+03,2.888762304687500000e+04,3.741484765625000000e+04
2.360093554687500000e+04,-2.697428222656250000e+03,2.894240039062500000e+04,3.744174609375000000e+04
2.357731054687500000e+04,-2.701396972656250000e+03,2.899712304687500000e+04,3.746855468750000000e+04
2.355363281250000000e+04,-2.705349853515625000e+03,2.905180468750000000e+04,3.749529296875000000e+04
2.352990234375000000e+04,-2.709285888671875000e+03,2.910643554687500000e+04,3.752195312500000000e+04
2.350612695312500000e+04,-2.713202392578125000e+03,2.916101757812500000e+04,3.754854296875000000e+04
2.348108789062500000e+04,-2.717894287109375000e+03,2.921611328125000000e+04,3.757583593750000000e+04
2.345600000000000000e+04,-2.722578125000000000e+03,2.927115039062500000e+04,3.760305468750000000e+04
2.343091210937500000e+04,-2.727272949218750000e+03,2.932608789062500000e+04,3.763019140625000000e+04
2.340588085937500000e+04,-2.731999267578125000e+03,2.938087304687500000e+04,3.765724609375000000e+04
2.338128125000000000e+04,-2.736746826171875000e+03,2.943508203125000000e+04,3.768487500000000000e+04
2.335652148437500000e+04,-2.741282958984375000e+03,2.948928710937500000e+04,3.771310546875000000e+04
2.333082617187500000e+04,-2.745454101562500000e+03,2.954432226562500000e+04,3.774135546875000000e+04
2.330468750000000000e+04,-2.749467041015625000e+03,2.959968554687500000e+04,3.776955468750000000e+04
2.327847460937500000e+04,-2.753500976562500000e+03,2.965500000000000000e+04,3.779767968750000000e+04
2.325204882812500000e+04,-2.757567138671875000e+03,2.971036523437500000e+04,3.782569921875000000e+04
2.322566796875000000e+04,-2.761637939453125000e+03,2.976558789062500000e+04,3.785365234375000000e+04
2.320071875000000000e+04,-2.765689697265625000e+03,2.981965429687500000e+04,3.788163281250000000e+04
2.317767968750000000e+04,-2.769710205078125000e+03,2.987221289062500000e+04,3.790966796875000000e+04
2.315517578125000000e+04,-2.773751953125000000e+03,2.992426757812500000e+04,3.793768359375000000e+04
2.313242187500000000e+04,-2.777876708984375000e+03,2.997636914062500000e+04,3.796564453125000000e+04
2.310947265625000000e+04,-2.781996826171875000e+03,3.002851757812500000e+04,3.799351562500000000e+04
2.308644140625000000e+04,-2.786107177734375000e+03,3.008063085937500000e+04,3.802130859375000000e+04
2.306336132812500000e+04,-2.790211914062500000e+03,3.013268945312500000e+04,3.804902343750000000e+04
2.304023242187500000e+04,-2.794311279296875000e+03,3.018468359375000000e+04,3.807666796875000000e+04
2.301706250000000000e+04,-2.798399414062500000e+03,3.023660742187500000e+04,3.810422265625000000e+04
2.299386523437500000e+04,-2.802463134765625000e+03,3.028847851562500000e+04,3.813172656250000000e+04
2.297076367187500000e+04,-2.806731689453125000e+03,3.034011328125000000e+04,3.815911328125000000e+04
2.294656640625000000e+04,-2.811037353515625000e+03,3.039224804687500000e+04,3.818676953125000000e+04
2.292227148437500000e+04,-2.815305908203125000e+03,3.044435742187500000e+04,3.821441796875000000e+04
2.289802539062500000e+04,-2.819549316406250000e+03,3.049635546875000000e+04,3.824200000000000000e+04
2.287355078125000000e+04,-2.823952880859375000e+03,3.054840429687500000e+04,3.826947265625000000e+04
2.284892382812500000e+04,-2.828513916015625000e+03,3.060044140625000000e+04,3.829683984375000000e+04
2.282450976562500000e+04,-2.833082031250000000e+03,3.065222460937500000e+04,3.832411328125000000e+04
2.280002929687500000e+04,-2.837593017578125000e+03,3.070400976562500000e+04,3.835133203125000000e+04
2.277472070312500000e+04,-2.841851318359375000e+03,3.075653320312500000e+04,3.837867578125000000e+04
2.274849804687500000e+04,-2.845847900390625000e+03,3.080985742187500000e+04,3.840614843750000000e+04
2.272209570312500000e+04,-2.849924316406250000e+03,3.086324804687500000e+04,3.843365234375000000e+04
2.269583984375000000e+04,-2.854128906250000000e+03,3.091637890625000000e+04,3.846113281250000000e+04
2.266951757812500000e+04,-2.858507080078125000e+03,3.096936328125000000e+04,3.848867578125000000e+04
2.264332617187500000e+04,-2.863198486328125000e+03,3.102212304687500000e+04,3.851601953125000000e+04
2.261705664062500000e+04,-2.866733642578125000e+03,3.107490820312500000e+04,3.854344140625000000e+04
2.259067382812500000e+04,-2.868883789062500000e+03,3.112774414062500000e+04,3.857096093750000000e+04
2.256433398437500000e+04,-2.871160400390625000e+03,3.118044726562500000e+04,3.859837890625000000e+04
2.253802148437500000e+04,-2.873465576171875000e+03,3.123304101562500000e+04,3.862573046875000000e+04
2.251171679687500000e+04,-2.875759521484375000e+03,3.128552929687500000e+04,3.865300390625000000e+04
2.248542382812500000e+04,-2.878046630859375000e+03,3.133793164062500000e+04,3.868020703125000000e+04
2.245913476562500000e+04,-2.880324707031250000e+03,3.139023242187500000e+04,3.870733593750000000e+04
2.243284960937500000e+04,-2.882596679687500000e+03,3.144243945312500000e+04,3.873439453125000000e+04
2.240656835937500000e+04,-2.884862548828125000e+03,3.149456445312500000e+04,3.876138281250000000e+04
2.238029492187500000e+04,-2.887124267578125000e+03,3.154659179687500000e+04,3.878830859375000000e+04
2.235402929687500000e+04,-2.889379150390625000e+03,3.159852929687500000e+04,3.881516015625000000e+04
2.232777539062500000e+04,-2.891628662109375000e+03,3.165037304687500000e+04,3.884194140625000000e+04
2.230154101562500000e+04,-2.893871826171875000e+03,3.170211523437500000e+04,3.886865234375000000e+04
2.227533007812500000e+04,-2.896109130859375000e+03,3.175375976562500000e+04,3.889530468750000000e+04
2.224915039062500000e+04,-2.898341064453125000e+03,3.180529882812500000e+04,3.892188671875000000e+04
2.222300195312500000e+04,-2.900567138671875000e+03,3.185673632812500000e+04,3.894840625000000000e+04
2.219687695312500000e+04,-2.902785888671875000e+03,3.190806835937500000e+04,3.897485156250000000e+04
2.217075585937500000e+04,-2.904997314453125000e+03,3.195931054687500000e+04,3.900123046875000000e+04
2.214463867187500000e+04,-2.907198730468750000e+03,3.201045507812500000e+04,3.902757812500000000e+04
2.211945703125000000e+04,-2.909370361328125000e+03,3.206061132812500000e+04,3.905482031250000000e+04
2.209416210937500000e+04,-2.911528564453125000e+03,3.211075781250000000e+04,3.908196484375000000e+04
2.206877148437500000e+04,-2.913673095703125000e+03,3.216086914062500000e+04,3.910902734375000000e+04
2.204331445312500000e+04,-2.915805908203125000e+03,3.221092968750000000e+04,3.913601171875000000e+04
2.201783007812500000e+04,-2.917930664062500000e+03,3.226093164062500000e+04,3.916292578125000000e+04
2.199233007812500000e+04,-2.920049560546875000e+03,3.231085742187500000e+04,3.918976953125000000e+04
2.196676953125000000e+04,-2.922186035156250000e+03,3.236071093750000000e+04,3.921660546875000000e+04
2.194050976562500000e+04,-2.924534912109375000e+03,3.241074218750000000e+04,3.924400390625000000e+04
2.191431835937500000e+04,-2.926870849609375000e+03,3.246065039062500000e+04,3.927131640625000000e+04
2.188821484375000000e+04,-2.929195556640625000e+03,3.251041992187500000e+04,3.929855468750000000e+04
2.186227148437500000e+04,-2.931497802734375000e+03,3.256000976562500000e+04,3.932571875000000000e+04
2.183657617187500000e+04,-2.933760986328125000e+03,3.260936132812500000e+04,3.935280078125000000e+04
2.181077929687500000e+04,-2.936512207031250000e+03,3.265860937500000000e+04,3.937990234375000000e+04
2.178482617187500000e+04,-2.939808593750000000e+03,3.270777734375000000e+04,3.940703125000000000e+04
2.175908984375000000e+04,-2.943083251953125000e+03,3.275671679687500000e+04,3.943407812500000000e+04
2.173348437500000000e+04,-2.946377197265625000e+03,3.280548046875000000e+04,3.946102343750000000e+04
2.170802929687500000e+04,-2.949498535156250000e+03,3.285401171875000000e+04,3.948811328125000000e+04
2.168215820312500000e+04,-2.952404052734375000e+03,3.290278515625000000e+04,3.951522265625000000e+04
2.165558984375000000e+04,-2.955021240234375000e+03,3.295201953125000000e+04,3.954233593750000000e+04
2.162852539062500000e+04,-2.957430175781250000e+03,3.300155859375000000e+04,3.956942578125000000e+04
2.160131835937500000e+04,-2.959783691406250000e+03,3.305110546875000000e+04,3.959645703125000000e+04
2.157415234375000000e+04,-2.962153076171875000e+03,3.310054296875000000e+04,3.962342187500000000e+04
2.154702539062500000e+04,-2.964534423828125000e+03,3.314985937500000000e+04,3.965030859375000000e+04
2.151991601562500000e+04,-2.966912841796875000e+03,3.319907421875000000e+04,3.967712890625000000e+04
2.149282226562500000e+04,-2.969288330078125000e+03,3.324820312500000000e+04,3.970387500000000000e+04
2.146574023437500000e+04,-2.971662109375000000e+03,3.329723828125000000e+04,3.973055859375000000e+04
2.143866601562500000e+04,-2.974025146484375000e+03,3.334619531250000000e+04,3.975718359375000000e+04
2.141162304687500000e+04,-2.976337646484375000e+03,3.339505078125000000e+04,3.978369921875000000e+04
2.138460351562500000e+04,-2.978590087890625000e+03,3.344382812500000000e+04,3.981010937500000000e+04
